# x, y_pred
8.622570037841796875e-01 5.111437439918518066e-01 1.150132622569799423e-02 2.724302709102630615e-01 1.594568938016891479e-01
7.853622436523437500e-01 9.486464858055114746e-01 1.420657243579626083e-02 4.821862280368804932e-01 2.671487033367156982e-01
9.690990447998046875e-01 3.813075423240661621e-01 8.604572154581546783e-03 2.034907191991806030e-01 1.204162091016769409e-01
7.705291509628295898e-01 8.757385015487670898e-01 1.454987749457359314e-02 4.503740370273590088e-01 2.520453929901123047e-01
7.976028323173522949e-01 9.869445562362670898e-01 1.392900664359331131e-02 4.983028769493103027e-01 2.746389210224151611e-01
9.727194309234619141e-01 8.748508691787719727e-01 1.068277843296527863e-02 4.356032311916351318e-01 2.391832917928695679e-01
8.588626384735107422e-01 1.658660322427749634e-01 6.370088085532188416e-03 9.349421411752700806e-02 5.919560417532920837e-02
9.226953983306884766e-01 8.196582198143005371e-01 1.141533534973859787e-02 4.142827689647674561e-01 2.297199815511703491e-01
8.772234320640563965e-01 3.214939683675765991e-02 1.498050522059202194e-03 1.848868653178215027e-02 1.208330783993005753e-02
8.960317373275756836e-01 3.933018743991851807e-01 9.874905459582805634e-03 2.121844142675399780e-01 1.265334933996200562e-01
7.898150086402893066e-01 8.707333803176879883e-01 1.409636531025171280e-02 4.466942846775054932e-01 2.495415359735488892e-01
7.724116444587707520e-01 6.887522339820861816e-01 1.428701821714639664e-02 3.632291853427886963e-01 2.086995244026184082e-01
7.967476844787597656e-01 5.327404141426086426e-01 1.305163092911243439e-02 2.862396240234375000e-01 1.685021966695785522e-01
7.466324567794799805e-01 3.878640234470367432e-01 1.292769052088260651e-02 2.150288671255111694e-01 1.317926049232482910e-01
9.622942805290222168e-01 8.122969269752502441e-01 1.075856946408748627e-02 4.083398580551147461e-01 2.259170264005661011e-01
7.849740982055664062e-01 7.095584273338317871e-01 1.402697525918483734e-02 3.723209798336029053e-01 2.128278464078903198e-01
8.684468269348144531e-01 4.684053063392639160e-01 1.107145100831985474e-02 2.509983479976654053e-01 1.480063199996948242e-01
9.375923275947570801e-01 8.924843668937683105e-01 1.125127542763948441e-02 4.458883106708526611e-01 2.449753731489181519e-01
9.351472258567810059e-01 2.299480140209197998e-01 6.911204662173986435e-03 1.264766305685043335e-01 7.772178202867507935e-02
8.315158486366271973e-01 1.703915148973464966e-01 6.847047246992588043e-03 9.644931554794311523e-02 6.134256720542907715e-02
8.428772091865539551e-01 6.428037881851196289e-01 1.253879535943269730e-02 3.371923863887786865e-01 1.933123916387557983e-01
9.984105229377746582e-01 9.719943404197692871e-01 1.040377561002969742e-02 4.764040112495422363e-01 2.588357925415039062e-01
9.023792147636413574e-01 2.472565770149230957e-01 7.669910322874784470e-03 1.364041119813919067e-01 8.395013213157653809e-02
9.443915486335754395e-01 2.496703863143920898e-01 7.157409097999334335e-03 1.366545110940933228e-01 8.346941322088241577e-02
9.707661867141723633e-01 1.394988447427749634e-01 4.548273980617523193e-03 7.740608602762222290e-02 4.830412194132804871e-02
9.362769722938537598e-01 8.605635762214660645e-01 1.123949326574802399e-02 4.317517578601837158e-01 2.380368560552597046e-01
7.555537819862365723e-01 2.263975441455841064e-01 9.627320803701877594e-03 1.287006437778472900e-01 8.200473338365554810e-02
8.686512112617492676e-01 5.031785368919372559e-01 1.132268644869327545e-02 2.682095766067504883e-01 1.570831388235092163e-01
7.305682301521301270e-01 9.908725023269653320e-01 1.550269220024347305e-02 5.053829550743103027e-01 2.806578278541564941e-01
8.958766460418701172e-01 1.214090082794427872e-02 5.649253726005554199e-04 6.983169820159673691e-03 4.569808021187782288e-03
9.866048097610473633e-01 5.564860701560974121e-01 9.622221812605857849e-03 2.884675264358520508e-01 1.650479584932327271e-01
8.538196086883544922e-01 5.122890472412109375e-01 1.167772524058818817e-02 2.733910679817199707e-01 1.601774990558624268e-01
8.298917412757873535e-01 8.074473738670349121e-01 1.316567417234182358e-02 4.149724245071411133e-01 2.325732558965682983e-01
7.107528448104858398e-01 3.552815318107604980e-01 1.338116452097892761e-02 1.992807537317276001e-01 1.240463852882385254e-01
9.879323840141296387e-01 4.103413522243499756e-01 8.616044186055660248e-03 2.173034399747848511e-01 1.275667697191238403e-01
7.309008240699768066e-01 1.679379791021347046e-01 8.300547488033771515e-03 9.686790406703948975e-02 6.309046596288681030e-02
7.123237252235412598e-01 7.408152222633361816e-01 1.598847284913063049e-02 3.917495310306549072e-01 2.252901345491409302e-01
7.738199830055236816e-01 7.847089171409606934e-01 1.441511791199445724e-02 4.082618653774261475e-01 2.311279028654098511e-01
7.196591496467590332e-01 1.366633176803588867e-01 7.305067963898181915e-03 7.942485809326171875e-02 5.234287306666374207e-02
8.365353345870971680e-01 3.934570848941802979e-01 1.098047941923141479e-02 2.144927680492401123e-01 1.291255801916122437e-01
8.548263311386108398e-01 8.929049968719482422e-01 1.272899284958839417e-02 4.520050883293151855e-01 2.500813305377960205e-01
7.937709689140319824e-01 2.707273699343204498e-03 1.574400812387466431e-04 1.589571475051343441e-03 1.068853656761348248e-03
7.152881622314453125e-01 2.987590730190277100e-01 1.222126372158527374e-02 1.690102517604827881e-01 1.066237762570381165e-01
7.334800958633422852e-01 5.550422668457031250e-01 1.479381415992975235e-02 3.004898726940155029e-01 1.780169159173965454e-01
8.153513073921203613e-01 3.340938687324523926e-01 1.061853300780057907e-02 1.845589280128479004e-01 1.130423694849014282e-01
7.181585431098937988e-01 2.720451951026916504e-01 1.156368292868137360e-02 1.545076966285705566e-01 9.809730947017669678e-02
9.094569087028503418e-01 4.600374996662139893e-01 1.025640498846769333e-02 2.450819462537765503e-01 1.439241617918014526e-01
7.621061801910400391e-01 1.815231144428253174e-01 8.219306357204914093e-03 1.038619950413703918e-01 6.688661128282546997e-02
7.906214594841003418e-01 5.296252369880676270e-01 1.317667122930288315e-02 2.850010693073272705e-01 1.680423170328140259e-01
8.182377219200134277e-01 7.066959142684936523e-01 1.325201801955699921e-02 3.689110875129699707e-01 2.100283950567245483e-01
8.249828815460205078e-01 5.752949714660644531e-01 1.264593005180358887e-02 3.056673705577850342e-01 1.777329444885253906e-01
7.004982233047485352e-01 9.310933202505111694e-02 5.603737663477659225e-03 5.472544953227043152e-02 3.671704605221748352e-02
7.336211204528808594e-01 8.444086313247680664e-01 1.547256670892238617e-02 4.386881291866302490e-01 2.477116882801055908e-01
9.588293433189392090e-01 1.749778389930725098e-01 5.502948537468910217e-03 9.671816229820251465e-02 5.996870249509811401e-02
7.003698945045471191e-01 7.648119926452636719e-01 1.635994203388690948e-02 4.038857817649841309e-01 2.318492829799652100e-01
8.524501919746398926e-01 3.605650961399078369e-01 1.027294062077999115e-02 1.970345228910446167e-01 1.191613003611564636e-01
8.468505740165710449e-01 7.827613353729248047e-01 1.278106402605772018e-02 4.024910926818847656e-01 2.258820384740829468e-01
7.999282479286193848e-01 2.062729001045227051e-01 8.303793147206306458e-03 1.167158111929893494e-01 7.403410971164703369e-02
8.293980956077575684e-01 1.866621077060699463e-01 7.329315412789583206e-03 1.054062694311141968e-01 6.678417325019836426e-02
9.341743588447570801e-01 4.970258474349975586e-01 1.010478194802999496e-02 2.622065842151641846e-01 1.524324119091033936e-01
9.523611068725585938e-01 3.293601423501968384e-02 1.327007426880300045e-03 1.867966912686824799e-02 1.201246865093708038e-02
7.781045436859130859e-01 2.252973318099975586e-01 9.174128994345664978e-03 1.275746971368789673e-01 8.090179413557052612e-02
7.967471480369567871e-01 7.240122556686401367e-01 1.377763040363788605e-02 3.783957362174987793e-01 2.154689580202102661e-01
7.727448344230651855e-01 8.373834490776062012e-01 1.448266115039587021e-02 4.326718747615814209e-01 2.432399690151214600e-01
8.439590334892272949e-01 8.078536391258239746e-02 3.692442085593938828e-03 4.634125903248786926e-02 3.010969795286655426e-02
9.049775004386901855e-01 8.820776939392089844e-01 1.179173868149518967e-02 4.435601830482482910e-01 2.445862889289855957e-01
7.684758901596069336e-01 7.975171804428100586e-01 1.455836649984121323e-02 4.145706295967102051e-01 2.344482094049453735e-01
7.992207407951354980e-01 8.696842789649963379e-01 1.388268359005451202e-02 4.455378055572509766e-01 2.486477792263031006e-01
9.791153669357299805e-01 6.984285712242126465e-01 1.026252377778291702e-02 3.554208278656005859e-01 1.992220878601074219e-01
7.145707607269287109e-01 6.741530895233154297e-01 1.580045372247695923e-02 3.597664833068847656e-01 2.091259062290191650e-01
8.382309079170227051e-01 5.250932574272155762e-01 1.208180189132690430e-02 2.804399430751800537e-01 1.642790734767913818e-01
9.134674072265625000e-01 6.527872085571289062e-01 1.120720710605382919e-02 3.379245996475219727e-01 1.918312758207321167e-01
7.451362013816833496e-01 9.191096425056457520e-01 1.517164148390293121e-02 4.719614684581756592e-01 2.636365890502929688e-01
7.142121791839599609e-01 1.005220040678977966e-01 5.796554032713174820e-03 5.885447189211845398e-02 3.925531357526779175e-02
7.414616346359252930e-01 3.157644867897033691e-01 1.191981788724660873e-02 1.772885769605636597e-01 1.107128337025642395e-01
9.756469726562500000e-01 7.245497405529022217e-02 2.615598030388355255e-03 4.063601046800613403e-02 2.575540728867053986e-02
7.027779221534729004e-01 9.448051452636718750e-01 1.627278514206409454e-02 4.868572950363159180e-01 2.727414667606353760e-01
7.564966082572937012e-01 4.452654719352722168e-01 1.334028784185647964e-02 2.441856712102890015e-01 1.474246680736541748e-01
7.093850374221801758e-01 6.753444671630859375e-01 1.595372147858142853e-02 3.606564402580261230e-01 2.097849845886230469e-01
7.331888675689697266e-01 8.411200642585754395e-01 1.548328716307878494e-02 4.372027218341827393e-01 2.469959408044815063e-01
8.860448002815246582e-01 9.910002350807189941e-01 1.218871492892503738e-02 4.931864142417907715e-01 2.694689035415649414e-01
7.724916934967041016e-01 1.617824584245681763e-01 7.419358473271131516e-03 9.270682930946350098e-02 5.988216772675514221e-02
8.707635998725891113e-01 7.995126247406005859e-01 1.232944335788488388e-02 4.085906147956848145e-01 2.282222211360931396e-01
8.770586252212524414e-01 8.874229192733764648e-01 1.230056118220090866e-02 4.479431211948394775e-01 2.474624663591384888e-01
9.548305869102478027e-01 4.887537658214569092e-02 1.907562953419983387e-03 2.762918360531330109e-02 1.768627017736434937e-02
7.014223933219909668e-01 7.540905475616455078e-01 1.631923578679561615e-02 3.987515866756439209e-01 2.292445302009582520e-01
9.560108184814453125e-01 3.547253310680389404e-01 8.503667078912258148e-03 1.905232071876525879e-01 1.135502159595489502e-01
8.857357501983642578e-01 6.485967636108398438e-01 1.170230098068714142e-02 3.375131189823150635e-01 1.923082619905471802e-01
7.488230466842651367e-01 5.140482187271118164e-01 1.411951705813407898e-02 2.792922854423522949e-01 1.663855612277984619e-01
9.318811893463134766e-01 2.597422599792480469e-01 7.493919692933559418e-03 1.422488093376159668e-01 8.686204254627227783e-02
9.566474556922912598e-01 1.352213621139526367e-01 4.553804174065589905e-03 7.527799904346466064e-02 4.714170098304748535e-02
7.762790322303771973e-01 1.169472336769104004e-01 5.752237979322671890e-03 6.749425083398818970e-02 4.410554841160774231e-02
9.756380915641784668e-01 1.033228561282157898e-01 3.543453523889183998e-03 5.763864144682884216e-02 3.625453636050224304e-02
8.363372087478637695e-01 6.377900242805480957e-01 1.266009453684091568e-02 3.351710140705108643e-01 1.924774348735809326e-01
8.810273408889770508e-01 3.514108657836914062e-01 9.642608463764190674e-03 1.913434714078903198e-01 1.154066771268844604e-01
9.953948855400085449e-01 2.166334390640258789e-01 5.983875133097171783e-03 1.181447058916091919e-01 7.212988287210464478e-02
8.084608316421508789e-01 6.918851137161254883e-01 1.343649905174970627e-02 3.625202775001525879e-01 2.071332633495330811e-01
9.439477920532226562e-01 6.868495941162109375e-01 1.078842021524906158e-02 3.521063029766082764e-01 1.982818394899368286e-01
7.955197095870971680e-01 5.391682982444763184e-01 1.311960164457559586e-02 2.894749939441680908e-01 1.702269464731216431e-01
9.397640824317932129e-01 9.349578022956848145e-01 1.125234365463256836e-02 4.645178616046905518e-01 2.540996372699737549e-01
8.802201747894287109e-01 3.854142427444458008e-01 1.006549317389726639e-02 2.087635695934295654e-01 1.250035166740417480e-01
7.649067044258117676e-01 8.358629941940307617e-01 1.467247772961854935e-02 4.325268566608428955e-01 2.434569746255874634e-01
8.242078423500061035e-01 7.513941079378128052e-02 3.607875434681773186e-03 4.330273345112800598e-02 2.830734290182590485e-02
7.952907085418701172e-01 7.398310899734497070e-01 1.384065207093954086e-02 3.859112560749053955e-01 2.192688733339309692e-01
7.234325408935546875e-01 9.884474277496337891e-01 1.568721979856491089e-02 5.048701763153076172e-01 2.807047069072723389e-01
7.089504599571228027e-01 8.465982079505920410e-01 1.614434830844402313e-02 4.414731562137603760e-01 2.501154243946075439e-01
8.039435744285583496e-01 5.796647071838378906e-01 1.314115524291992188e-02 3.089010417461395264e-01 1.800291091203689575e-01
7.057102322578430176e-01 6.267660856246948242e-01 1.591704040765762329e-02 3.373097479343414307e-01 1.980614364147186279e-01
7.496463060379028320e-01 3.532895445823669434e-01 1.235847361385822296e-02 1.968525797128677368e-01 1.215814799070358276e-01
9.175549745559692383e-01 6.794852018356323242e-01 1.121706422418355942e-02 3.502081930637359619e-01 1.979260593652725220e-01
9.124273657798767090e-01 7.703953981399536133e-01 1.151579990983009338e-02 3.925513327121734619e-01 2.191980630159378052e-01
9.215741157531738281e-01 9.982284903526306152e-01 1.158457528799772263e-02 4.936077594757080078e-01 2.688140571117401123e-01
7.951459288597106934e-01 4.924629032611846924e-01 1.281233504414558411e-02 2.662938237190246582e-01 1.580712795257568359e-01
9.670058488845825195e-01 6.130406633019447327e-02 2.290747594088315964e-03 3.450311720371246338e-02 2.196509018540382385e-02
8.781491518020629883e-01 5.958579778671264648e-01 1.164617761969566345e-02 3.128043413162231445e-01 1.799371838569641113e-01
7.378079295158386230e-01 1.190241500735282898e-01 6.317497696727514267e-03 6.915672868490219116e-02 4.559733718633651733e-02
7.431156039237976074e-01 2.447650432586669922e-01 1.034981664270162582e-02 1.390237063169479370e-01 8.839942514896392822e-02
9.079286456108093262e-01 3.287799060344696045e-01 8.900604210793972015e-03 1.788167655467987061e-01 1.079259887337684631e-01
7.518832087516784668e-01 7.310298681259155273e-01 1.489507593214511871e-02 3.845572471618652344e-01 2.201365083456039429e-01
8.521878123283386230e-01 1.838081181049346924e-01 6.939663551747798920e-03 1.034161895513534546e-01 6.526432186365127563e-02
9.975323677062988281e-01 1.657529473304748535e-01 4.941883031278848648e-03 9.112984687089920044e-02 5.626579001545906067e-02
7.012022733688354492e-01 4.496424272656440735e-02 2.949224784970283508e-03 2.665433846414089203e-02 1.814264990389347076e-02
7.049739360809326172e-01 8.732399344444274902e-01 1.625153981149196625e-02 4.540435373783111572e-01 2.564898133277893066e-01
9.979254007339477539e-01 6.935054063796997070e-01 9.968804195523262024e-03 3.520649075508117676e-01 1.971834450960159302e-01
8.753916621208190918e-01 3.994646668434143066e-02 1.842741039581596851e-03 2.294841967523097992e-02 1.497214287519454956e-02
7.380729913711547852e-01 2.829230576753616333e-02 1.766669913195073605e-03 1.670702546834945679e-02 1.131407450884580612e-02
9.691906571388244629e-01 5.586742758750915527e-01 9.896963834762573242e-03 2.903591394424438477e-01 1.663564741611480713e-01
